,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
43990,659,france,female,38.0,9,0.0,2,0.0,1.0,152992.02,0
43991,459,france,female,29.0,2,0.0,2,1.0,1.0,52879.62,0
43992,652,france,female,49.0,4,0.0,1,0.0,0.0,91881.81,1
43993,682,france,female,35.0,7,0.0,2,1.0,0.0,91829.15,1
43994,745,france,female,37.0,1,145754.87,1,1.0,1.0,140934.43,0
43995,732,france,male,35.0,9,0.0,1,1.0,0.0,51695.41,1
43996,678,france,male,40.0,0,0.0,2,1.0,0.0,105784.85,0
43997,750,france,male,38.0,1,140002.35,1,0.0,1.0,186489.95,1
43998,698,france,male,41.0,1,137523.02,1,1.0,0.0,113666.48,0
43999,715,france,male,43.0,1,160376.61,1,0.0,0.0,196853.11,0
44000,572,france,female,44.0,2,0.0,1,1.0,1.0,555.28,0
44001,692,france,male,32.0,5,0.0,2,0.0,1.0,90284.47,0
44002,737,france,female,33.0,7,0.0,2,1.0,1.0,47775.17,0
44003,694,france,female,24.0,7,0.0,2,1.0,0.0,103563.57,0
44004,678,france,male,31.0,2,0.0,2,1.0,0.0,58974.0,0
44005,667,france,female,26.0,2,0.0,2,0.0,1.0,129892.93,0
44006,789,germany,male,42.0,6,121260.19,1,1.0,0.0,71433.88,1
44007,635,france,female,49.0,9,0.0,1,1.0,0.0,10070.4,1
44008,646,spain,male,38.0,3,0.0,2,1.0,1.0,82547.03,0
44009,625,france,female,40.0,0,0.0,1,0.0,0.0,81298.09,1
44010,679,germany,male,31.0,2,109978.83,2,1.0,0.0,183584.14,0
44011,586,france,female,38.0,1,103895.31,1,1.0,1.0,159808.95,0
44012,512,france,male,42.0,2,123841.49,1,1.0,0.0,96833.0,0
44013,554,germany,male,45.0,8,103741.14,1,1.0,0.0,47428.73,0
44014,850,germany,male,36.0,3,76968.12,2,1.0,1.0,151733.74,0
44015,655,spain,female,34.0,3,0.0,2,1.0,0.0,159638.77,0
44016,649,france,male,31.0,8,49113.75,2,1.0,0.0,41858.43,0
44017,677,germany,male,54.0,2,132876.23,1,1.0,0.0,89048.46,1
44018,632,spain,female,66.0,4,0.0,1,0.0,0.0,74846.47,0
44019,649,france,male,38.0,2,146776.41,1,1.0,0.0,95860.98,0
44020,661,france,male,38.0,2,0.0,1,0.0,0.0,172450.19,1
44021,628,spain,female,38.0,7,0.0,2,1.0,0.0,28280.08,0
44022,685,germany,male,57.0,9,101868.51,2,1.0,1.0,113483.96,0
44023,670,france,male,36.0,3,0.0,1,1.0,0.0,140754.19,0
44024,812,france,male,57.0,3,0.0,2,1.0,1.0,51358.66,0
44025,639,germany,female,41.0,5,146053.66,2,1.0,1.0,149517.71,0
44026,633,germany,male,39.0,3,81811.71,1,1.0,1.0,77866.91,0
44027,599,france,male,36.0,3,0.0,2,1.0,1.0,137537.22,0
44028,740,spain,male,33.0,2,126524.11,1,1.0,0.0,136869.31,1
44029,670,france,male,30.0,2,0.0,2,1.0,1.0,54229.74,0
44030,738,france,female,26.0,6,0.0,2,1.0,1.0,115022.94,0
44031,586,spain,male,34.0,7,0.0,2,1.0,1.0,185510.34,0
44032,627,france,female,27.0,2,0.0,2,0.0,0.0,136539.13,0
44033,599,france,male,39.0,1,0.0,1,1.0,1.0,182612.38,0
44034,749,france,male,29.0,2,122028.65,1,1.0,1.0,173516.71,1
44035,850,spain,male,29.0,10,0.0,2,1.0,1.0,94815.04,0
44036,540,germany,male,56.0,9,127585.98,1,1.0,1.0,80593.49,0
44037,559,france,female,41.0,4,0.0,2,1.0,0.0,149853.89,0
44038,763,spain,male,32.0,8,95153.77,1,1.0,1.0,81310.1,0
44039,624,france,female,42.0,3,177822.84,1,1.0,0.0,123954.22,1
44040,598,spain,male,32.0,2,0.0,2,1.0,0.0,1591.19,0
44041,567,germany,female,30.0,8,76914.6,1,1.0,1.0,60905.03,0
44042,661,germany,female,42.0,9,145980.23,2,1.0,0.0,56636.28,0
44043,756,germany,female,39.0,9,149363.12,2,1.0,1.0,109098.39,0
44044,613,spain,male,40.0,4,0.0,1,0.0,0.0,135851.3,1
44045,612,germany,male,43.0,1,137852.89,1,1.0,0.0,120250.58,1
44046,594,spain,male,42.0,8,0.0,1,1.0,1.0,123959.3,0
44047,769,france,male,43.0,5,138881.04,1,1.0,0.0,95611.57,0
44048,748,germany,male,47.0,5,148826.32,1,1.0,1.0,73856.28,1
44049,705,france,female,44.0,1,0.0,1,1.0,0.0,131097.9,1
44050,644,spain,male,40.0,8,0.0,2,1.0,1.0,137537.19,0
44051,638,spain,female,32.0,0,0.0,1,1.0,0.0,103430.19,0
44052,669,france,female,40.0,6,0.0,1,1.0,0.0,155155.25,0
44053,579,france,male,31.0,6,127559.59,1,1.0,1.0,163783.0,0
44054,562,france,male,26.0,6,0.0,1,1.0,0.0,120108.42,0
44055,598,germany,male,28.0,8,119859.52,2,1.0,1.0,125445.8,0
44056,677,france,male,31.0,6,133800.36,1,1.0,1.0,132538.75,0
44057,708,france,male,33.0,5,125845.37,1,1.0,1.0,127035.83,0
44058,716,france,male,41.0,2,124924.95,1,1.0,0.0,83419.49,0
44059,572,spain,male,42.0,1,0.0,2,1.0,0.0,195692.3,0
44060,597,france,female,33.0,6,0.0,2,1.0,0.0,113086.08,0
44061,619,spain,female,34.0,7,0.0,1,0.0,0.0,1375.69,0
44062,663,france,male,35.0,4,167864.4,1,0.0,1.0,111190.53,0
44063,625,france,male,36.0,5,83600.24,1,0.0,0.0,181600.74,0
44064,682,spain,male,36.0,1,148795.84,1,1.0,1.0,140124.15,0
44065,651,germany,female,43.0,10,157097.61,2,1.0,0.0,82662.73,1
44066,748,france,female,41.0,2,91621.69,1,1.0,0.0,71139.31,1
44067,648,france,male,25.0,5,0.0,2,1.0,1.0,182025.25,0
44068,724,france,female,31.0,5,0.0,1,1.0,0.0,149614.81,0
44069,701,france,female,48.0,4,0.0,1,1.0,0.0,80130.54,0
44070,782,france,male,71.0,4,0.0,2,1.0,1.0,120107.1,0
44071,703,france,male,36.0,1,0.0,2,1.0,1.0,172097.95,0
44072,636,france,male,37.0,1,115137.26,1,1.0,0.0,52484.01,0
44073,528,germany,female,52.0,4,125341.49,1,1.0,0.0,126013.58,1
44074,615,france,male,22.0,3,0.0,2,1.0,1.0,146835.32,0
44075,663,germany,female,51.0,8,119654.0,1,1.0,0.0,46775.03,1
44076,526,germany,male,34.0,9,131632.8,1,1.0,1.0,199454.58,0
44077,630,france,male,35.0,5,87816.4,1,1.0,1.0,88840.24,0
44078,584,france,male,41.0,4,0.0,2,1.0,0.0,40257.87,0
44079,687,germany,female,43.0,3,122547.58,2,1.0,1.0,170968.97,1
44080,745,spain,male,35.0,8,0.0,2,1.0,1.0,120158.72,0
44081,694,spain,female,30.0,2,0.0,2,0.0,1.0,182612.38,0
44082,793,france,male,49.0,5,0.0,1,1.0,0.0,71179.8,1
44083,577,france,male,55.0,8,0.0,1,1.0,1.0,177527.06,1
44084,718,france,female,35.0,9,0.0,1,1.0,0.0,184954.51,1
44085,588,spain,female,27.0,1,0.0,2,1.0,1.0,14083.12,0
44086,553,france,male,26.0,3,96652.86,1,0.0,0.0,113950.53,0
44087,732,france,male,35.0,9,0.0,2,0.0,0.0,79222.02,0
44088,613,germany,female,39.0,8,126265.88,2,0.0,0.0,139377.24,1
44089,434,france,male,59.0,5,119496.87,1,0.0,0.0,125848.88,1
44090,850,spain,male,57.0,3,0.0,1,0.0,1.0,180593.57,0
44091,738,germany,female,29.0,3,139106.19,1,1.0,0.0,141872.52,0
44092,667,france,female,33.0,5,0.0,2,1.0,1.0,116581.5,0
44093,684,france,male,32.0,10,0.0,1,0.0,1.0,56794.46,0
44094,562,germany,male,40.0,1,101242.03,1,1.0,0.0,72854.47,1
44095,667,france,male,42.0,7,0.0,2,1.0,0.0,86764.49,0
44096,697,france,male,42.0,5,0.0,2,1.0,1.0,7404.68,0
44097,613,france,female,47.0,9,144962.74,1,1.0,1.0,58965.04,0
44098,573,spain,male,58.0,2,0.0,1,1.0,1.0,109098.39,0
44099,598,france,female,57.0,3,99886.22,1,0.0,1.0,17095.73,0
44100,641,spain,male,33.0,8,120787.56,1,1.0,1.0,180800.34,0
44101,789,spain,male,32.0,4,0.0,2,1.0,0.0,4389.4,0
44102,706,france,female,39.0,4,0.0,2,1.0,0.0,129933.5,0
44103,587,germany,female,39.0,6,101851.8,2,1.0,0.0,7103.71,0
44104,622,germany,male,27.0,9,139834.93,1,1.0,0.0,152733.89,1
44105,730,france,male,31.0,9,0.0,2,1.0,0.0,73066.72,0
44106,753,germany,male,30.0,2,154983.98,2,0.0,0.0,170835.63,0
44107,668,france,male,35.0,4,131167.58,1,1.0,1.0,91457.82,0
44108,656,germany,male,46.0,2,73023.17,1,1.0,1.0,44265.29,0
44109,603,germany,male,27.0,1,131647.01,1,1.0,0.0,88890.05,0
44110,687,germany,female,33.0,0,145874.39,2,1.0,0.0,125553.94,0
44111,583,spain,male,31.0,2,0.0,2,1.0,1.0,137959.0,0
44112,705,germany,female,37.0,7,128743.8,2,1.0,0.0,145796.49,0
44113,850,germany,male,38.0,6,91835.71,2,1.0,0.0,48977.38,0
44114,850,spain,male,55.0,6,0.0,1,1.0,0.0,91574.92,1
44115,833,france,male,33.0,9,0.0,2,1.0,1.0,67431.28,0
44116,751,france,male,35.0,2,166909.58,1,1.0,0.0,113481.13,0
44117,725,spain,female,52.0,5,0.0,1,1.0,1.0,162719.69,1
44118,679,spain,female,36.0,6,0.0,1,1.0,0.0,53477.76,0
44119,764,spain,male,33.0,8,0.0,2,1.0,0.0,141180.66,0
44120,579,spain,male,37.0,5,152212.88,2,0.0,0.0,120219.14,1
44121,627,france,female,46.0,6,0.0,2,0.0,1.0,167984.61,0
44122,785,spain,male,44.0,2,0.0,2,1.0,0.0,2746.41,0
44123,646,france,female,38.0,1,0.0,2,0.0,1.0,155870.79,0
44124,629,france,male,38.0,4,0.0,2,1.0,0.0,94845.45,0
44125,678,germany,female,43.0,5,182372.98,1,0.0,0.0,131669.29,1
44126,661,germany,male,26.0,4,102278.79,1,1.0,1.0,81999.53,0
44127,632,germany,female,51.0,3,88363.03,2,1.0,0.0,66526.01,1
44128,748,germany,male,55.0,9,149550.86,4,1.0,1.0,158444.61,1
44129,657,france,male,38.0,6,0.0,2,1.0,1.0,61602.42,0
44130,683,spain,male,37.0,8,0.0,2,1.0,0.0,102999.33,0
44131,775,germany,male,52.0,7,135506.75,1,0.0,0.0,91392.11,1
44132,438,france,male,36.0,9,100054.77,1,0.0,0.0,64421.02,1
44133,701,france,female,38.0,0,0.0,1,1.0,0.0,124550.88,1
44134,705,france,male,32.0,2,0.0,1,0.0,1.0,53585.32,0
44135,614,france,male,36.0,1,126473.33,2,0.0,1.0,88842.4,0
44136,634,france,male,38.0,9,0.0,2,0.0,1.0,115441.66,0
44137,707,spain,male,30.0,9,0.0,1,1.0,1.0,70778.63,0
44138,682,france,male,31.0,7,52831.13,1,0.0,0.0,103901.27,0
44139,671,france,male,26.0,1,0.0,2,1.0,1.0,118319.5,0
44140,683,france,male,35.0,3,0.0,2,1.0,1.0,177844.06,0
44141,634,spain,male,34.0,6,0.0,1,1.0,1.0,174189.04,0
44142,617,spain,male,38.0,1,0.0,2,1.0,0.0,169653.52,0
44143,668,spain,female,39.0,7,117864.53,1,1.0,1.0,168816.23,0
44144,488,germany,male,44.0,3,113383.07,1,1.0,0.0,135123.96,1
44145,696,france,male,31.0,9,0.0,2,1.0,0.0,169415.61,0
44146,698,france,male,56.0,5,0.0,1,1.0,1.0,12092.63,1
44147,679,france,male,29.0,6,0.0,2,1.0,0.0,64839.81,0
44148,646,france,female,42.0,7,0.0,2,1.0,0.0,142516.35,0
44149,685,spain,male,50.0,1,0.0,2,1.0,1.0,152797.54,0
44150,671,france,female,29.0,9,0.0,2,0.0,1.0,12048.67,0
44151,593,france,male,38.0,6,0.0,2,1.0,1.0,136886.86,0
44152,565,germany,female,21.0,7,116085.98,1,1.0,1.0,177844.06,0
44153,633,germany,female,26.0,9,116974.81,1,1.0,0.0,159418.1,0
44154,682,france,male,35.0,3,0.0,2,1.0,0.0,128875.06,0
44155,602,germany,female,58.0,6,108888.24,1,0.0,1.0,135875.51,0
44156,719,germany,female,32.0,2,164850.58,2,1.0,0.0,124760.66,0
44157,646,germany,female,33.0,5,141665.63,1,0.0,0.0,191756.54,1
44158,629,france,female,45.0,1,0.0,1,0.0,1.0,125110.02,0
44159,516,spain,male,31.0,1,0.0,2,1.0,1.0,175852.05,0
44160,748,france,female,35.0,3,0.0,2,1.0,1.0,146875.18,0
44161,695,france,male,24.0,8,0.0,2,1.0,0.0,175664.25,0
44162,479,france,male,71.0,3,0.0,2,1.0,1.0,125553.52,0
44163,616,spain,male,37.0,8,0.0,2,1.0,1.0,93716.07,0
44164,667,germany,male,36.0,8,116416.94,1,1.0,0.0,178291.89,0
44165,575,france,male,32.0,7,0.0,2,1.0,1.0,95686.42,0
44166,594,france,male,47.0,2,0.0,1,1.0,0.0,125909.87,1
44167,753,germany,male,36.0,1,96152.68,2,0.0,1.0,171413.66,0
44168,598,germany,male,52.0,9,126534.6,2,0.0,1.0,79559.02,0
44169,705,france,male,58.0,7,151933.63,1,1.0,0.0,162960.05,1
44170,635,germany,male,46.0,7,116465.53,1,1.0,1.0,71830.1,1
44171,652,france,male,32.0,7,0.0,2,1.0,1.0,138882.7,0
44172,655,spain,male,25.0,2,122314.5,1,1.0,0.0,171442.37,0
44173,743,france,female,43.0,8,161807.18,1,1.0,0.0,93702.96,1
44174,663,france,male,29.0,1,0.0,2,1.0,1.0,105818.49,0
44175,678,france,male,47.0,1,0.0,1,1.0,0.0,60972.84,1
44176,663,germany,female,60.0,0,137739.75,3,1.0,1.0,181543.67,1
44177,544,spain,female,33.0,3,72494.69,1,0.0,0.0,185821.41,0
44178,707,france,female,44.0,3,0.0,1,1.0,1.0,143463.28,0
44179,628,france,male,28.0,8,0.0,2,1.0,1.0,143086.09,0
44180,598,france,male,35.0,1,0.0,2,1.0,0.0,142760.03,0
44181,679,france,male,66.0,8,103291.25,2,1.0,0.0,130664.79,0
44182,637,france,male,33.0,1,0.0,1,1.0,0.0,84760.32,0
44183,758,germany,female,48.0,2,98612.1,2,1.0,1.0,103944.37,1
44184,637,germany,male,36.0,1,147127.81,2,1.0,1.0,84760.32,0
44185,687,france,female,44.0,3,0.0,2,1.0,1.0,123833.38,0
44186,634,spain,male,34.0,7,0.0,2,1.0,0.0,111558.7,0
44187,554,germany,female,32.0,7,125265.61,1,1.0,1.0,106636.89,0
44188,561,france,male,34.0,3,0.0,2,0.0,0.0,123697.01,0
44189,635,spain,male,57.0,6,117294.12,1,1.0,1.0,54473.74,1
44190,761,spain,female,34.0,1,0.0,2,1.0,1.0,103931.49,0
44191,619,france,male,42.0,2,154475.88,1,1.0,0.0,177822.72,0
44192,591,france,female,44.0,1,137956.99,1,1.0,1.0,175310.63,0
44193,619,germany,male,36.0,9,124540.93,2,0.0,1.0,171762.87,0
44194,718,france,female,27.0,7,134496.04,2,1.0,1.0,134713.92,0
44195,694,germany,male,40.0,9,115024.5,1,1.0,0.0,183569.25,0
44196,692,spain,female,31.0,5,0.0,2,0.0,0.0,131244.64,0
44197,756,france,male,51.0,2,79562.98,2,1.0,1.0,172200.91,0
44198,593,france,male,40.0,4,0.0,2,1.0,1.0,28407.4,0
44199,681,france,female,43.0,5,0.0,2,1.0,0.0,131736.23,1
44200,622,france,male,34.0,3,98415.37,1,1.0,1.0,3232.82,0
44201,610,germany,female,31.0,7,115462.02,1,1.0,0.0,42581.04,1
44202,506,spain,male,36.0,1,0.0,2,1.0,1.0,96658.26,0
44203,699,france,male,35.0,3,0.0,1,1.0,0.0,141364.46,0
44204,730,france,male,24.0,1,0.0,2,1.0,1.0,198161.07,0
44205,525,france,female,30.0,4,0.0,1,0.0,1.0,149195.44,0
44206,714,germany,male,29.0,5,102585.88,2,1.0,1.0,176924.21,0
44207,675,france,male,25.0,4,0.0,1,1.0,1.0,147700.72,1
44208,686,spain,male,45.0,5,0.0,3,1.0,0.0,134874.01,1
44209,705,france,female,52.0,3,0.0,1,1.0,0.0,73564.88,1
44210,840,germany,male,51.0,4,109974.22,1,1.0,1.0,36687.11,1
44211,701,spain,male,33.0,1,103421.32,1,0.0,1.0,76304.73,0
44212,553,france,male,26.0,3,124542.26,1,0.0,0.0,169286.68,0
44213,707,germany,male,40.0,4,107594.15,2,1.0,0.0,120107.1,0
44214,747,france,female,47.0,6,0.0,1,1.0,0.0,57817.84,1
44215,608,germany,male,42.0,4,131390.75,1,0.0,1.0,71178.09,1
44216,633,france,male,30.0,3,0.0,2,1.0,1.0,179435.21,0
44217,730,france,male,36.0,8,0.0,2,1.0,0.0,104930.46,0
44218,585,germany,male,46.0,6,152496.82,1,1.0,0.0,99907.29,0
44219,644,spain,male,26.0,3,136659.74,1,1.0,0.0,14187.78,1
44220,629,spain,female,29.0,7,98759.89,2,1.0,0.0,112442.63,0
44221,652,france,female,29.0,5,0.0,2,0.0,0.0,91044.47,0
44222,617,france,male,47.0,10,0.0,1,0.0,0.0,70916.0,1
44223,632,germany,male,40.0,3,111432.77,2,1.0,0.0,167032.49,1
44224,707,france,female,42.0,4,0.0,1,0.0,0.0,125986.18,1
44225,661,france,female,37.0,3,0.0,2,1.0,1.0,121408.55,0
44226,742,germany,male,29.0,1,111568.01,1,1.0,1.0,123880.19,0
44227,670,france,male,43.0,4,0.0,2,0.0,1.0,185555.67,0
44228,615,germany,male,37.0,5,138521.83,1,1.0,1.0,56897.1,1
44229,581,france,male,42.0,2,126076.24,2,1.0,0.0,34436.83,0
44230,664,france,male,38.0,5,0.0,2,1.0,1.0,102628.98,0
44231,632,france,male,45.0,1,0.0,2,1.0,0.0,131667.33,0
44232,602,france,male,23.0,7,0.0,2,1.0,1.0,178031.47,0
44233,624,france,male,41.0,2,0.0,2,1.0,1.0,73464.88,0
44234,711,germany,female,25.0,8,167864.4,1,0.0,0.0,115779.48,0
44235,571,spain,female,23.0,10,152360.69,1,1.0,0.0,87450.67,0
44236,557,spain,male,23.0,9,0.0,2,0.0,1.0,118879.32,0
44237,641,france,male,67.0,4,0.0,2,1.0,1.0,110520.48,0
44238,729,france,male,41.0,2,0.0,2,1.0,0.0,124874.23,0
44239,652,france,male,34.0,1,0.0,2,1.0,0.0,159800.16,0
44240,682,germany,female,42.0,8,112088.04,1,1.0,1.0,184524.74,1
44241,611,france,male,23.0,9,0.0,2,1.0,1.0,140197.22,0
44242,549,france,female,49.0,8,0.0,2,1.0,0.0,88977.4,0
44243,736,germany,male,46.0,10,140950.92,1,1.0,0.0,195333.98,1
44244,550,france,male,39.0,9,0.0,1,1.0,1.0,142967.34,0
44245,721,france,female,39.0,3,0.0,2,1.0,0.0,134483.12,0
44246,693,france,male,43.0,8,0.0,2,1.0,0.0,130910.78,0
44247,778,france,female,37.0,0,143350.21,1,1.0,1.0,161409.5,0
44248,641,france,male,25.0,10,0.0,1,1.0,0.0,160849.38,0
44249,619,france,female,54.0,1,0.0,1,1.0,0.0,118929.59,1
44250,713,france,male,46.0,4,0.0,2,1.0,1.0,122960.98,0
44251,803,france,female,41.0,8,64497.94,2,0.0,1.0,59237.72,0
44252,607,germany,male,31.0,0,124447.73,1,1.0,0.0,183038.33,1
44253,678,france,male,71.0,8,0.0,2,0.0,0.0,47117.03,0
44254,692,france,male,61.0,8,0.0,1,1.0,1.0,121537.83,0
44255,732,france,female,32.0,4,0.0,2,1.0,0.0,169935.46,0
44256,648,france,female,44.0,7,0.0,1,1.0,0.0,187900.12,1
44257,590,germany,female,45.0,7,96881.6,1,0.0,1.0,51871.81,1
44258,641,france,female,35.0,2,0.0,1,0.0,1.0,131365.96,0
44259,548,spain,male,32.0,2,0.0,2,1.0,0.0,112256.57,0
44260,688,france,male,34.0,3,115137.26,1,1.0,0.0,185541.2,0
44261,593,france,female,38.0,9,155853.01,1,1.0,0.0,179291.85,1
44262,695,france,female,32.0,2,0.0,2,1.0,1.0,45902.23,0
44263,542,germany,female,35.0,3,83495.11,1,1.0,1.0,115217.59,0
44264,558,france,male,47.0,0,0.0,1,1.0,1.0,118740.69,1
44265,580,germany,female,52.0,8,103023.26,1,1.0,1.0,22485.64,0
44266,766,spain,male,32.0,5,78381.13,1,1.0,0.0,153831.6,0
44267,578,france,male,69.0,4,0.0,2,1.0,1.0,48930.8,0
44268,704,france,male,27.0,8,0.0,2,0.0,1.0,92612.88,0
44269,587,spain,female,63.0,5,0.0,1,1.0,0.0,172702.8,1
44270,724,germany,male,38.0,7,109670.21,1,1.0,1.0,14278.18,0
44271,571,france,female,51.0,6,0.0,1,1.0,1.0,120107.1,0
44272,687,france,female,29.0,3,105599.67,1,1.0,1.0,43106.17,1
44273,714,france,male,28.0,8,0.0,2,1.0,1.0,178267.98,0
44274,660,germany,female,40.0,8,135134.99,1,1.0,0.0,173617.09,1
44275,732,france,male,51.0,8,72541.48,1,1.0,0.0,121061.89,0
44276,669,france,male,36.0,6,160566.11,1,1.0,1.0,131772.51,0
44277,661,france,female,33.0,1,0.0,2,1.0,0.0,103557.85,0
44278,644,france,male,35.0,7,0.0,1,1.0,1.0,134790.61,0
44279,565,spain,male,29.0,5,0.0,2,1.0,1.0,97433.38,0
44280,750,germany,male,39.0,8,118815.35,2,0.0,0.0,93736.13,1
44281,738,spain,female,32.0,4,0.0,1,1.0,0.0,120810.89,0
44282,772,france,male,42.0,7,132767.66,1,1.0,1.0,30772.86,0
44283,488,spain,female,33.0,6,125845.66,1,0.0,0.0,181204.5,0
44284,659,france,female,62.0,3,0.0,2,1.0,1.0,180932.95,0
44285,493,france,female,40.0,7,93012.89,2,1.0,0.0,18988.58,0
44286,637,france,male,39.0,3,0.0,2,1.0,1.0,65763.57,0
44287,786,germany,female,29.0,6,137275.36,1,1.0,1.0,132905.89,0
44288,605,france,female,60.0,4,0.0,2,0.0,1.0,94788.8,0
44289,732,france,female,36.0,5,0.0,2,1.0,0.0,161428.25,1
44290,547,germany,female,46.0,2,131365.37,1,1.0,0.0,79616.37,1
44291,524,germany,male,35.0,7,76989.97,2,0.0,1.0,17242.79,0
44292,551,france,female,34.0,5,0.0,2,1.0,1.0,1351.41,0
44293,707,france,female,39.0,1,151762.74,1,1.0,0.0,174032.0,0
44294,554,spain,female,51.0,2,0.0,1,1.0,0.0,138526.96,1
44295,746,germany,male,25.0,9,81742.84,1,1.0,0.0,88728.47,0
44296,684,france,male,35.0,2,133853.27,1,1.0,1.0,65361.66,0
44297,733,france,male,37.0,5,0.0,2,0.0,0.0,151922.94,0
44298,671,germany,female,53.0,8,109330.06,2,1.0,0.0,103570.8,1
44299,679,spain,female,45.0,3,146758.24,1,0.0,1.0,48466.89,0
44300,721,germany,male,34.0,10,151637.88,2,1.0,1.0,119882.7,0
44301,590,germany,male,52.0,7,121898.52,2,1.0,1.0,171675.25,0
44302,714,france,female,46.0,4,0.0,2,1.0,1.0,4791.8,0
44303,677,france,male,33.0,7,0.0,2,1.0,1.0,175043.69,0
44304,738,france,male,39.0,9,0.0,1,1.0,0.0,191063.36,1
44305,635,france,male,42.0,4,0.0,2,1.0,1.0,123958.95,0
44306,681,spain,male,46.0,1,0.0,1,1.0,0.0,126822.73,1
44307,739,spain,female,60.0,7,0.0,1,0.0,1.0,191694.77,0
44308,703,france,male,43.0,4,0.0,2,1.0,0.0,158423.94,0
44309,644,germany,male,40.0,8,135842.41,1,1.0,1.0,167087.34,1
44310,634,france,female,56.0,4,0.0,1,1.0,1.0,136675.22,0
44311,678,spain,male,23.0,6,0.0,2,1.0,0.0,28370.95,0
44312,628,spain,male,38.0,9,113711.32,1,1.0,1.0,161479.05,0
44313,850,france,female,48.0,6,0.0,3,0.0,0.0,179843.33,1
44314,617,france,female,26.0,6,165947.99,2,1.0,1.0,168834.38,0
44315,669,france,male,42.0,9,0.0,2,0.0,0.0,135630.32,0
44316,697,germany,male,31.0,9,116537.73,2,1.0,0.0,153383.71,0
44317,709,france,male,32.0,4,0.0,1,1.0,1.0,88396.6,0
44318,598,france,female,22.0,10,0.0,2,1.0,1.0,144272.71,0
44319,668,spain,male,32.0,3,80915.74,1,1.0,1.0,172531.27,0
44320,734,germany,male,57.0,8,148843.56,1,1.0,0.0,69414.13,1
44321,638,france,male,25.0,7,0.0,2,1.0,0.0,56642.97,0
44322,583,france,male,38.0,7,0.0,2,1.0,0.0,84012.81,0
44323,662,germany,female,53.0,7,135161.67,1,1.0,0.0,57553.98,1
44324,850,france,female,34.0,5,0.0,2,1.0,1.0,26691.77,0
44325,738,spain,male,41.0,4,0.0,2,1.0,1.0,1801.77,0
44326,663,france,male,32.0,7,0.0,2,0.0,1.0,143086.09,0
44327,553,france,male,25.0,8,0.0,2,1.0,1.0,93547.03,0
44328,744,france,male,24.0,1,0.0,2,1.0,1.0,118429.02,0
44329,635,germany,female,41.0,5,113905.48,1,1.0,0.0,93783.0,1
44330,560,france,male,41.0,9,0.0,2,1.0,0.0,35600.25,0
44331,677,spain,male,37.0,6,0.0,2,0.0,0.0,166588.81,0
44332,567,spain,female,36.0,8,0.0,2,1.0,1.0,62449.11,0
44333,619,spain,male,41.0,4,0.0,1,0.0,1.0,139844.04,1
44334,558,france,male,39.0,7,0.0,2,0.0,1.0,92621.9,0
44335,773,france,female,30.0,2,0.0,2,0.0,0.0,83978.86,0
44336,551,france,female,36.0,5,0.0,2,1.0,1.0,79919.13,0
44337,708,france,female,59.0,2,0.0,1,0.0,0.0,179673.11,0
44338,572,germany,female,40.0,9,164496.99,2,1.0,0.0,16402.11,0
44339,775,germany,female,38.0,7,121872.3,1,1.0,0.0,177099.71,1
44340,537,spain,female,27.0,7,115046.74,1,1.0,1.0,131301.74,0
44341,645,germany,female,63.0,10,117899.95,2,1.0,0.0,152956.43,1
44342,584,france,female,36.0,7,0.0,1,1.0,1.0,122218.61,0
44343,687,germany,male,50.0,8,128554.66,1,1.0,0.0,187905.12,1
44344,651,spain,male,58.0,8,0.0,2,1.0,1.0,170025.43,0
44345,564,germany,male,37.0,1,122773.5,2,1.0,1.0,53581.14,0
44346,675,spain,female,29.0,9,152075.78,2,0.0,1.0,25395.01,0
44347,699,france,male,38.0,2,0.0,2,1.0,1.0,177065.24,0
44348,707,spain,male,28.0,9,0.0,2,1.0,1.0,79078.91,0
44349,750,spain,female,29.0,9,0.0,2,1.0,1.0,40467.82,0
44350,698,france,male,46.0,6,0.0,2,1.0,0.0,145525.24,0
44351,634,spain,female,36.0,4,0.0,1,0.0,1.0,143960.72,0
44352,549,germany,female,49.0,8,105234.4,1,0.0,0.0,121164.6,0
44353,656,spain,male,27.0,10,129731.64,1,1.0,1.0,38410.74,0
44354,683,france,male,33.0,4,0.0,2,0.0,1.0,85439.73,0
44355,654,france,female,35.0,2,0.0,2,1.0,0.0,25488.43,0
44356,611,spain,female,30.0,7,121537.71,1,1.0,1.0,54817.35,0
44357,664,france,male,42.0,8,91562.99,1,0.0,0.0,107876.91,1
44358,654,france,female,32.0,6,166257.96,2,1.0,1.0,149369.41,0
44359,543,france,male,31.0,3,0.0,2,1.0,0.0,25950.49,0
44360,598,france,female,47.0,8,133800.98,1,1.0,0.0,172524.51,1
44361,583,france,female,23.0,5,85827.61,1,0.0,1.0,138891.74,0
44362,692,spain,male,42.0,9,85845.43,2,1.0,1.0,128918.42,0
44363,846,france,female,34.0,10,142388.61,2,0.0,1.0,68393.64,0
44364,569,france,male,34.0,9,0.0,2,1.0,0.0,145558.21,0
44365,543,france,female,41.0,2,119496.89,2,0.0,0.0,127551.1,1
44366,576,france,male,57.0,7,122641.56,1,1.0,1.0,143783.46,0
